isNumeric,isTotal,xLeftRel,yTopRel,category
0,0,27,1,0
0,0,28,5,1
0,0,24,9,1
0,0,34,14,1
0,0,71,18,2
0,0,75,23,2
0,0,82,28,2
0,0,1,18,2
0,0,1,23,2
0,0,1,28,2
0,0,2,32,2
0,0,2,41,3
0,0,2,46,3
0,0,3,51,3
0,0,1,55,3
0,0,1,60,3
0,0,1,64,3
0,0,2,69,3
1,0,82,41,4
1,0,84,46,4
1,0,83,51,4
1,0,82,55,4
1,0,82,60,4
1,0,82,65,4
1,0,82,69,4
0,0,1,78,3
0,0,1,83,3
1,0,79,78,4
1,0,82,83,4
0,1,1,91,5
1,0,80,91,6
0,0,22,10,1
0,0,30,17,1
0,1,25,88,5
1,0,75,88,6
0,0,32,4,0
0,0,29,22,1
0,0,47,37,2
0,0,60,42,2
0,0,1,37,2
0,0,2,43,2
0,0,2,56,3
0,0,2,63,3
1,0,75,57,4
1,0,75,63,4
0,0,2,69,3
1,0,75,69,4
1,0,75,76,4
0,0,2,76,3
0,0,15,61,3
0,0,12,69,3
0,0,12,78,3
0,1,12,90,5
1,0,72,61,4
1,0,75,69,4
1,0,75,78,4
1,0,70,90,6
0,0,26,2,0
0,0,32,16,1
0,0,24,26,1
0,0,19,34,2
0,0,30,43,2
0,0,23,4,0
0,0,25,10,1
0,0,13,15,1
0,0,35,27,2
0,0,23,32,2
0,0,13,37,2
1,0,70,52,4
1,0,70,58,4
1,0,70,70,4
1,0,70,82,4
1,0,70,88,4
1,0,70,94,6
0,0,4,46,3
0,0,6,55,3
0,0,6,67,3
0,0,6,79,3
0,0,5,86,3
0,1,6,92,5
0,0,23,3,0
0,0,26,9,1
0,0,22,15,1
0,0,22,21,1
0,0,67,27,2
1,0,77,45,4
1,0,77,57,4
1,0,77,70,4
1,0,77,81,4
1,0,78,87,4
1,0,78,93,6
0,0,2,27,2
0,0,4,45,3
0,0,4,57,3
0,0,4,70,3
0,0,0,82,3
0,0,1,88,3
0,1,1,94,5
0,0,16,0,0
0,0,32,12,1
0,0,0,23,2
0,0,46,40,2
0,0,16,45,2
0,0,21,51,2
1,0,51,91,6
0,0,0,40,2
0,0,0,47,2
0,0,0,51,2
0,0,30,78,3
0,0,30,67,3
1,0,87,67,4
1,0,87,78,4
0,1,0,91,5
0,0,27,19,1
0,0,17,35,2
0,0,17,38,2
1,0,72,54,4
1,0,71,59,4
1,0,71,63,4
1,0,71,67,4
1,0,72,71,4
1,0,72,75,4
1,0,71,79,4
1,0,72,83,4
1,0,72,87,4
0,0,10,55,3
0,0,10,59,3
0,0,10,63,3
0,0,9,67,3
0,0,10,71,3
0,0,10,75,3
0,0,10,79,3
0,0,10,83,3
0,0,10,87,3
1,0,70,95,6
0,1,11,95,5
0,0,31,3,0
0,0,18,26,2
0,0,27,0,0
0,0,9,6,1
0,0,21,11,1
0,0,26,21,2
0,0,17,26,2
0,0,2,39,3
0,0,4,45,3
0,0,3,51,3
0,0,2,57,3
0,0,4,63,3
0,0,4,69,3
0,0,4,75,3
1,0,75,39,4
1,0,73,45,4
1,0,73,51,4
1,0,76,57,4
1,0,76,63,4
1,0,77,69,4
1,0,76,75,4
0,0,6,87,3
0,1,7,93,5
1,0,76,87,4
1,0,73,93,6
0,0,25,1,0
0,0,8,9,1
0,0,14,15,1
0,0,39,29,2
0,0,3,29,2
0,0,2,41,3
0,0,2,47,3
0,0,4,54,3
0,0,3,60,3
0,0,4,67,3
0,0,2,73,3
0,0,3,79,3
1,0,80,41,4
1,0,75,48,4
1,0,78,54,4
1,0,80,60,4
1,0,78,67,4
1,0,75,73,4
1,0,75,79,4
0,1,3,92,5
1,0,69,92,6
0,0,28,0,0
0,0,30,14,1
0,0,86,38,2
1,0,84,45,4
0,0,7,45,3
0,0,7,61,3
0,0,7,70,3
1,0,83,61,4
1,0,84,70,4
0,1,2,87,5
1,0,81,88,6
0,0,14,9,1
1,0,66,93,6
0,0,31,4,0
0,0,28,13,1
0,0,23,18,1
0,0,21,22,1
1,0,74,54,4
1,0,73,62,4
1,0,73,70,4
1,0,73,77,4
1,0,73,81,4
0,0,2,31,2
0,0,4,38,2
0,0,3,45,2
0,0,3,77,3
0,0,3,81,3
1,1,2,93,5
0,0,5,58,3
0,0,4,66,3
0,0,3,70,3
0,0,21,2,0
0,0,33,8,1
0,0,38,23,2
0,0,43,35,2
1,0,81,57,4
1,0,81,60,4
1,0,81,64,4
0,0,14,85,3
0,0,13,89,3
1,1,14,94,5
1,0,81,85,4
1,0,81,89,4
1,0,81,94,6
0,0,13,35,2
0,0,13,42,2
0,0,12,45,2
0,0,13,48,2
0,0,13,51,2
0,0,14,57,3
0,0,13,60,3
0,0,13,64,3
0,0,36,2,0
0,0,13,8,1
0,0,30,15,1
0,0,23,21,1
0,0,42,28,2
0,0,71,34,2
0,0,1,46,3
0,0,1,53,3
0,0,1,58,3
0,0,1,64,3
1,0,81,47,4
1,0,81,53,4
1,0,81,59,4
1,0,81,65,4
1,0,81,70,4
1,0,81,77,4
1,0,81,83,4
1,0,81,89,4
1,0,81,93,6
0,0,1,70,3
0,0,1,76,3
0,0,1,82,3
0,0,1,88,3
0,1,1,94,5
0,0,1,29,2
0,0,1,34,2
